file,size_mb,build,phase,time_ms
benchmark_data/bench_20mb.json,19.1065,optimized (current),loadFile,6.71735
benchmark_data/bench_20mb.json,19.1065,optimized (current),indexStructure,28.0381
benchmark_data/bench_20mb.json,19.1065,optimized (current),constructTree,22.4527
benchmark_data/bench_20mb.json,19.1065,optimized (current),total_parse,57.2082
benchmark_data/bench_20mb.json,19.1065,optimized (current),dot-path point lookup,5.8965e-05
benchmark_data/bench_20mb.json,19.1065,optimized (current),wildcard fan-out,5.3356
benchmark_data/bench_20mb.json,19.1065,optimized (current),filter: numeric WHERE,8.67266
benchmark_data/bench_20mb.json,19.1065,optimized (current),filter: AND,5.61595
benchmark_data/bench_20mb.json,19.1065,optimized (current),filter: OR,7.6603
benchmark_data/bench_20mb.json,19.1065,optimized (current),filter: long-string WHERE,4.5509
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),loadFile,3.39633
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),indexStructure,24.7134
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),constructTree,22.1847
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),total_parse,50.2944
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),dot-path point lookup,5.835e-05
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),wildcard fan-out,5.25792
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),filter: numeric WHERE,9.00006
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),filter: AND,8.84658
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),filter: OR,11.952
benchmark_data/bench_20mb.json,19.1065,naive (pre-Sprint-2),filter: long-string WHERE,7.71731
benchmark_data/bench_20mb.json,19.1065,optimized (current),loadFile,4.81567
benchmark_data/bench_20mb.json,19.1065,optimized (current),indexStructure,27.7818
benchmark_data/bench_20mb.json,19.1065,optimized (current),constructTree,23.0095
benchmark_data/bench_20mb.json,19.1065,optimized (current),total_parse,55.607
benchmark_data/bench_20mb.json,19.1065,optimized (current),dot-path point lookup,0.000124995
benchmark_data/bench_20mb.json,19.1065,optimized (current),wildcard fan-out,4.63133
benchmark_data/bench_20mb.json,19.1065,optimized (current),filter: numeric WHERE,8.46161
